,Instance,Income
12022,124016,19390.34165214654
12023,124017,90217.09993402148
12024,124018,27445.535420076456
12025,124019,29361.47369921021
12026,124020,104094.17742622038
12027,124021,26009.594906314276
12028,124022,82538.28758990206
12029,124023,92477.76431018999
12030,124024,438581.79864344187
12031,124025,254796.20997042675
12032,124026,95991.24486041535
12033,124027,188396.58792165387
12034,124028,77886.94872569386
12035,124029,215200.07257472165
12036,124030,-20928.001771397423
12037,124031,89565.9280511802
12038,124032,23528.699998282827
12039,124033,58591.65455711074
12040,124034,173850.59944212157
12041,124035,136131.56841210974
12042,124036,645070.1835217169
12043,124037,15980.97525819065
12044,124038,9594.15116024483
12045,124039,38704.270797996316
12046,124040,84667.15635778802
12047,124041,106750.23823029967
12048,124042,78800.86626847088
12049,124043,197347.56737067085
12050,124044,108363.48544014292
12051,124045,86503.35123436945
12052,124046,56035.51551403571
12053,124047,191739.43505498394
12054,124048,-23100.333246194758
12055,124049,94782.32024458516
12056,124050,-19199.97300211992
12057,124051,27567.739245723933
12058,124052,-2277.4530455484055
12059,124053,70295.20120870834
12060,124054,337841.26878318004
12061,124055,68056.67009351915
12062,124056,62681.78690073872
12063,124057,41894.42597255949
12064,124058,365222.22292192746
12065,124059,41189.75499733677
12066,124060,172195.48243841343
12067,124061,82188.28359326255
12068,124062,-43085.13967324607
12069,124063,185049.43362017907
12070,124064,156742.01482301205
12071,124065,106815.45340956515
12072,124066,21852.401570596267
12073,124067,-12293.017250555567
12074,124068,68161.46570543665
12075,124069,183845.1145758191
12076,124070,-3068.2388221314177
12077,124071,-59776.74136469932
12078,124072,43228.71483688243
12079,124073,342523.2647357993
12080,124074,152828.68863099255
12081,124075,93368.11150674801
12082,124076,87393.51701706462
12083,124077,157108.6236155806
12084,124078,167331.0092049744
12085,124079,131734.02892398136
12086,124080,253811.7978213001
12087,124081,22352.38717092527
12088,124082,145374.51112619834
12089,124083,90666.35842488986
12090,124084,58381.223253854085
12091,124085,14907.946536771022
12092,124086,623368.9500512583
12093,124087,85363.36065534456
12094,124088,57115.97112375032
12095,124089,87716.30116802873
12096,124090,66554.97251877561
12097,124091,316845.1590060275
12098,124092,-3955.9947855565697
12099,124093,99074.84723959584
12100,124094,82367.22007797379
12101,124095,36962.25099196611
12102,124096,240714.1774609983
12103,124097,-33427.35626298096
12104,124098,-7048.094333774876
12105,124099,55259.21074171038
12106,124100,-28762.00306200981
12107,124101,-20913.362190620974
12108,124102,50965.0471523162
12109,124103,106899.14804126741
12110,124104,-4707.240481705405
12111,124105,58284.42143067438
12112,124106,85486.2629725677
12113,124107,36153.5632957085
12114,124108,350109.2157501606
12115,124109,118133.89251121785
12116,124110,15754.593207681552
12117,124111,39974.447571001016
12118,124112,89837.28724376578
12119,124113,77970.98452424537
12120,124114,14176.434528110083
12121,124115,49118.74426608998
12122,124116,227513.90079948772
12123,124117,57465.39406799525
12124,124118,118999.60279520741
12125,124119,11651.28406579839
12126,124120,477985.2037800588
12127,124121,109013.29851611983
12128,124122,54722.65245951014
12129,124123,169086.83586224262
12130,124124,163816.97771418886
12131,124125,19440.820714501664
12132,124126,376471.3830165798
12133,124127,90496.27731528413
12134,124128,-10397.717562190257
12135,124129,62139.993473223876
12136,124130,-62195.30614208523
12137,124131,94878.90840770397
12138,124132,465698.8719376419
12139,124133,47041.08472268609
12140,124134,330705.46212928183
12141,124135,-535.4454044885933
12142,124136,126825.07170651341
12143,124137,12635.705397867598
12144,124138,506837.04372046236
12145,124139,97398.59673654567
12146,124140,83999.20325792767
12147,124141,104716.90857956279
12148,124142,521213.75595995877
12149,124143,160771.51413468877
12150,124144,477279.1484639952
12151,124145,40034.99300317839
12152,124146,-18218.152159702033
12153,124147,54567.372641239315
12154,124148,17630.18656538101
12155,124149,94073.92612055223
12156,124150,34842.88988158945
12157,124151,-16763.9629807733
12158,124152,53982.68410561932
12159,124153,85343.67625256302
12160,124154,32881.29988887627
12161,124155,278015.8538077818
12162,124156,319887.5830580285
12163,124157,9735.600705442484
12164,124158,80728.88866423117
12165,124159,94137.29137420375
12166,124160,9984.839345827699
12167,124161,94802.00026100455
12168,124162,5703.79549155198
12169,124163,108044.0907185534
12170,124164,51366.30333600519
12171,124165,142036.34600146906
12172,124166,95542.92735816864
12173,124167,38618.27195536159
12174,124168,48262.52155080717
12175,124169,169375.71607433353
12176,124170,171071.65266228467
12177,124171,269364.8033026494
12178,124172,65301.66441643145
12179,124173,224498.5061352402
12180,124174,37899.26378634898
12181,124175,107009.4270990449
12182,124176,47725.298767545726
12183,124177,279071.37970822025
12184,124178,39255.86034534499
12185,124179,24962.77554525435
12186,124180,-36540.74437259743
12187,124181,171784.6529733464
12188,124182,201229.98481688835
12189,124183,94983.15657600109
12190,124184,70496.30774765275
12191,124185,-8859.871697294526
12192,124186,346068.8400917817
12193,124187,148598.69247649796
12194,124188,27133.751214367803
12195,124189,160839.48085005954
12196,124190,245044.52013934404
12197,124191,55203.415400856175
12198,124192,172312.45786933415
12199,124193,153970.01521140384
12200,124194,130901.09497065702
12201,124195,32562.399882360827
12202,124196,48707.16303419182
12203,124197,268233.1978315823
12204,124198,242418.9956144141
12205,124199,-15276.417598251253
12206,124200,20010.075470593292
12207,124201,42787.18769281171
12208,124202,4048.610126161948
12209,124203,86411.84901089082
12210,124204,40724.99971256172
12211,124205,202086.96126017533
12212,124206,28344.62565948721
12213,124207,84410.38952291384
12214,124208,179570.83627052233
12215,124209,106313.7273185621
12216,124210,168462.3118643323
12217,124211,58523.5190102146
12218,124212,138098.538013204
12219,124213,192096.414057062
12220,124214,90489.00887508085
12221,124215,146747.85227951966
12222,124216,88693.62830047216
12223,124217,465.68342512799427
12224,124218,-30727.996617546305
12225,124219,-34870.34827260254
12226,124220,104113.3204566827
12227,124221,20361.039767923765
12228,124222,56322.06356258737
12229,124223,106953.05656661233
12230,124224,14868.16965711303
12231,124225,57773.23199035227
12232,124226,248448.45478507876
12233,124227,63380.67023336701
12234,124228,-33905.29252383858
12235,124229,122385.00456807902
12236,124230,-5536.3179898713715
12237,124231,9343.817614266649
12238,124232,56671.28492601309
12239,124233,103642.73177505517
12240,124234,241669.98681037687
12241,124235,345.23437162768096
12242,124236,102588.14317477494
12243,124237,-44307.10632566176
12244,124238,695255.1286905706
12245,124239,-17682.189339593984
12246,124240,-34592.97069970053
12247,124241,232430.63526085299
12248,124242,12281.259659296833
12249,124243,171614.0936931176
12250,124244,88001.3308151816
12251,124245,121609.93128041038
12252,124246,504385.63077455666
12253,124247,181510.15766100027
12254,124248,-6404.169594528619
12255,124249,97144.62952860165
12256,124250,114446.49402130675
12257,124251,100501.53244026005
12258,124252,229879.2688909052
12259,124253,384148.0883415276
12260,124254,275255.9696844164
12261,124255,52908.40149064036
12262,124256,63846.98484289367
12263,124257,-24952.459576513153
12264,124258,153745.86273381487
12265,124259,13809.914916381706
12266,124260,4255.220612245612
12267,124261,-24841.284685865045
12268,124262,103330.8564526285
12269,124263,37691.606753194705
12270,124264,55992.36327202525
12271,124265,301855.1804073779
12272,124266,295570.76024689805
12273,124267,80717.40985183278
12274,124268,260978.21965806093
12275,124269,37724.90664437506
12276,124270,202590.03324618936
12277,124271,73595.42075015651
12278,124272,62850.21200867975
12279,124273,756400.0275553726
12280,124274,143557.5670616813
12281,124275,13182.710475243162
12282,124276,412345.7914613597
12283,124277,-11958.51717576664
12284,124278,38881.23238833714
12285,124279,44573.37995060533
12286,124280,11561.064661667682
12287,124281,22370.955499946605
12288,124282,241503.23902180325
12289,124283,141159.7855039211
12290,124284,206549.1030053422
12291,124285,60876.89685004577
12292,124286,130458.67572476948
12293,124287,124720.19759121537
12294,124288,62721.91617172817
12295,124289,11776.326713903807
12296,124290,153104.74667376978
12297,124291,312529.6790746609
12298,124292,77299.22910631541
12299,124293,-17100.777387420647
12300,124294,38090.99110544333
12301,124295,38240.63672261126
12302,124296,61415.11864410341
12303,124297,-9134.2135318839
12304,124298,31148.312520804815
12305,124299,131186.06969346944
12306,124300,-57779.85051504616
12307,124301,36926.64889325248
12308,124302,113798.85022730613
12309,124303,29176.914318549447
12310,124304,25114.666747472715
12311,124305,92818.0923303673
12312,124306,-46079.36279604444
12313,124307,-24512.615135645494
12314,124308,98781.72617679555
12315,124309,93907.09400056675
12316,124310,145546.72799404524
12317,124311,74895.23438893119
12318,124312,88448.45198162133
12319,124313,26960.86352923978
12320,124314,71824.79985516239
12321,124315,191604.60341878235
12322,124316,212445.03487595264
12323,124317,33392.887865114026
12324,124318,152860.85270996252
12325,124319,68243.39100633282
12326,124320,135653.96583533287
12327,124321,67385.88280148245
12328,124322,155451.93559045997
12329,124323,143913.63561818935
12330,124324,-8376.425305118784
12331,124325,41713.54106137762
12332,124326,60077.841366252396
12333,124327,189761.66816834547
12334,124328,9452.811617262661
12335,124329,54826.58878012188
12336,124330,166510.13682915177
12337,124331,73648.7507781121
12338,124332,93986.50415261416
12339,124333,93391.35137559008
12340,124334,145390.78925351799
12341,124335,125162.43130140519
12342,124336,133607.40861515282
12343,124337,-21357.91889192909
12344,124338,47200.34787766682
12345,124339,11579.53787992429
12346,124340,-11561.653553612996
12347,124341,-11666.26350907702
12348,124342,294375.19724825304
12349,124343,39709.269112121314
12350,124344,655624.5981858885
12351,124345,249206.72419798002
12352,124346,200115.6623986913
12353,124347,30816.356097746175
12354,124348,33904.63085601386
12355,124349,112110.17474439088
12356,124350,345666.6579142427
12357,124351,378468.86593516916
12358,124352,61022.605306125246
12359,124353,35714.85719537083
12360,124354,41909.336619672365
12361,124355,19435.378172795754
12362,124356,184222.90148129873
12363,124357,98595.57467984362
12364,124358,108965.08014711225
12365,124359,134870.87549749762
12366,124360,647266.575528984
12367,124361,11161.595517654438
12368,124362,7888.335891918279
12369,124363,87664.9988360512
12370,124364,72275.12304346869
12371,124365,64767.35351395141
12372,124366,11742.905764156953
12373,124367,188097.86111238878
12374,124368,20957.840927630197
12375,124369,205953.17567585688
12376,124370,33231.946908344515
12377,124371,58613.34432125557
12378,124372,55481.219373254105
12379,124373,86060.93353855796
12380,124374,345381.87784671504
12381,124375,-13562.958249865565
12382,124376,32830.18528108299
12383,124377,129810.24161699321
12384,124378,58628.23746660212
12385,124379,88751.82039534394
12386,124380,116640.58381953835
12387,124381,76449.10346990218
12388,124382,64654.51746569201
12389,124383,68179.76366407331
12390,124384,59992.05952501483
12391,124385,121997.15047229966
12392,124386,276362.29671211075
12393,124387,134522.68264348945
12394,124388,292897.417458131
12395,124389,139853.8980692518
12396,124390,-8349.788571819663
12397,124391,-44949.10150985373
12398,124392,40594.18077018019
12399,124393,-8045.368697057944
12400,124394,122491.67608205276
12401,124395,53030.954430985264
12402,124396,89569.3250265792
12403,124397,187048.72433432192
12404,124398,154252.16042786604
12405,124399,2504.058294873219
12406,124400,55561.543485254515
12407,124401,269721.7571526151
12408,124402,29562.167374094948
12409,124403,92144.10723657021
12410,124404,-4731.31943564117
12411,124405,77426.88274110807
12412,124406,77417.73798122536
12413,124407,479.5537935369648
12414,124408,-8193.416981332935
12415,124409,106104.51463189488
12416,124410,33627.2399718496
12417,124411,238561.1297805803
12418,124412,41229.14050825173
12419,124413,42116.63824233413
12420,124414,150118.58624580968
12421,124415,4802.327779721003
12422,124416,164469.02049129596
12423,124417,337043.65412144735
12424,124418,121694.13178680511
12425,124419,11656.496266103815
12426,124420,79125.22881593741
12427,124421,324583.3793315049
12428,124422,161054.56424703356
12429,124423,13044.739368973766
12430,124424,684687.4968810482
12431,124425,5928.79409482982
12432,124426,65797.36407292308
12433,124427,292025.8615584234
12434,124428,-39684.76147751231
12435,124429,311961.3834727742
12436,124430,244943.5282483762
12437,124431,110422.69682398392
12438,124432,8376.213708520867
12439,124433,-1630.4023088668473
12440,124434,19246.269759229384
12441,124435,180031.4313795343
12442,124436,127327.89770110976
12443,124437,79951.2848727149
12444,124438,-50940.98721164372
12445,124439,27828.86605201708
12446,124440,51399.448149631266
12447,124441,6829.503384236246
12448,124442,76882.62148084585
12449,124443,4733.641420363449
12450,124444,209668.43515058607
12451,124445,24326.756211047992
12452,124446,766287.1602113722
12453,124447,-88886.65826631756
12454,124448,72688.67254578415
12455,124449,-45902.44240326667
12456,124450,693091.7945091454
12457,124451,8307.522417834029
12458,124452,273168.27422178164
12459,124453,171581.02380534913
12460,124454,-23193.604390285444
12461,124455,136394.7163966559
12462,124456,149035.07154390775
12463,124457,432898.3724142285
12464,124458,321111.8631266244
12465,124459,131543.87496608822
12466,124460,98616.3890399225
12467,124461,110332.37682045298
12468,124462,69784.8399093342
12469,124463,32779.37148232665
12470,124464,71709.65098466445
12471,124465,221483.62515050452
12472,124466,156506.84209021693
12473,124467,75534.6305166916
12474,124468,21375.889525298495
12475,124469,376959.4153028615
12476,124470,-13667.695952730719
12477,124471,-17950.627929580398
12478,124472,39884.59828500636
12479,124473,75692.51108870748
12480,124474,120571.75670078816
12481,124475,91579.20601084642
12482,124476,26852.446794440504
12483,124477,-12914.472022694536
12484,124478,99822.12500408571
12485,124479,189260.19152077287
12486,124480,217248.4508188404
12487,124481,9023.762180092279
12488,124482,107862.73770971736
12489,124483,47996.01285991073
12490,124484,93125.32448413596
12491,124485,53439.6941856374
12492,124486,217697.40198347624
12493,124487,79017.53171021817
12494,124488,9429.359960997943
12495,124489,344665.75807199255
12496,124490,29461.194149940275
12497,124491,132790.40196534758
12498,124492,70688.31051626243
12499,124493,377679.72546498757
12500,124494,50366.246191703714
12501,124495,66670.58365246141
12502,124496,-65812.60640871618
12503,124497,89407.13122459175
12504,124498,43291.514758221805
12505,124499,136041.25389289903
12506,124500,72378.96395066474
12507,124501,-76622.05017141346
12508,124502,158524.94756199094
12509,124503,75691.64229398314
12510,124504,122750.94740214478
12511,124505,106646.87658795947
12512,124506,38598.90231724549
12513,124507,34619.19094509212
12514,124508,21216.806978785433
12515,124509,65506.40874142479
12516,124510,63909.018108769786
12517,124511,-7823.956873982679
12518,124512,128299.30439341953
12519,124513,102959.31472658459
12520,124514,85342.48298356263
12521,124515,53488.3094053464
12522,124516,104140.14405888505
12523,124517,91818.1343439836
12524,124518,74764.59101919131
12525,124519,183253.95670918655
12526,124520,11756.239746751264
12527,124521,208741.87565048318
12528,124522,89811.2832221752
12529,124523,44349.6649784958
12530,124524,224212.9669782305
12531,124525,-69770.31545233773
12532,124526,-7521.948603902012
12533,124527,75613.23310815357
12534,124528,102086.12852381077
12535,124529,35561.44602461904
12536,124530,96743.27796248673
12537,124531,35537.63361427374
12538,124532,259417.6495670816
12539,124533,-29729.376187742688
12540,124534,112736.76096977014
12541,124535,83470.00051876763
12542,124536,-23709.194713587407
12543,124537,73175.49469850352
12544,124538,96290.02340449765
12545,124539,370914.9125046525
12546,124540,170570.84524937067
12547,124541,28953.72533457447
12548,124542,113648.77908494277
12549,124543,32157.22670409642
12550,124544,-10046.810563467443
12551,124545,238608.45792103745
12552,124546,303403.45014573727
12553,124547,441183.20295353327
12554,124548,81077.19294748455
12555,124549,58128.549204963725
12556,124550,91577.81375822285
12557,124551,69108.44980848813
12558,124552,173225.0197156798
12559,124553,147422.97551137907
12560,124554,138793.61976112053
12561,124555,93308.5317597324
12562,124556,2512.86004372593
12563,124557,349565.2699887678
12564,124558,99870.03889940213
12565,124559,-65151.32575607672
12566,124560,168991.30830246396
12567,124561,166562.66862007743
12568,124562,184893.18462939654
12569,124563,152014.01403579814
12570,124564,54706.75442912243
12571,124565,126574.17303041788
12572,124566,84353.37517168047
12573,124567,73131.70519054774
12574,124568,-12562.764897717629
12575,124569,99637.00933085661
12576,124570,105260.39435420418
12577,124571,115260.68796817958
12578,124572,60525.04347568331
12579,124573,264617.51358730346
12580,124574,82087.85057214368
12581,124575,127020.38884459995
12582,124576,196009.8673144253
12583,124577,64347.03134300234
12584,124578,-14023.281921080314
12585,124579,1403.2669412521645
12586,124580,16620.692280589137
12587,124581,-42241.39355198946
12588,124582,187036.03505433537
12589,124583,74128.0770447636
12590,124584,261535.65840721037
12591,124585,-44481.14127858821
12592,124586,26733.766188600566
12593,124587,-100540.12424072344
12594,124588,-23969.78452945454
12595,124589,96488.57527540857
12596,124590,94361.61235798988
12597,124591,17558.84225847805
12598,124592,45212.80134570878
12599,124593,132881.79361541616
12600,124594,92491.45830531232
12601,124595,55548.26215441665
12602,124596,98260.45598264365
12603,124597,-42370.30486785108
12604,124598,123045.66069995286
12605,124599,45039.52627506573
12606,124600,55408.01086970279
12607,124601,41031.41735138837
12608,124602,45782.95749965822
12609,124603,70015.03740654653
12610,124604,192606.2216610061
12611,124605,54722.90860814415
12612,124606,73460.02770618442
12613,124607,87100.76706914976
12614,124608,9092.189702264033
12615,124609,78945.36378039373
12616,124610,2964.69089750899
12617,124611,139220.3608287843
12618,124612,103341.45359049551
12619,124613,84944.23401010316
12620,124614,167506.4919584589
12621,124615,-16648.5228099972
12622,124616,22678.81852658745
12623,124617,158072.5635491656
12624,124618,157548.9424698106
12625,124619,419083.5949684493
12626,124620,312227.57007399853
12627,124621,16429.0306655569
12628,124622,43421.45707513951
12629,124623,29120.732031736523
12630,124624,396844.6730019031
12631,124625,264084.8242512373
12632,124626,61059.22762774676
12633,124627,154473.84915083507
12634,124628,-12631.826835077256
12635,124629,34721.30956985988
12636,124630,64869.38520779554
12637,124631,296455.76984787267
12638,124632,133083.42660148628
12639,124633,91898.49253868544
12640,124634,67664.76825461909
12641,124635,150197.34541599546
12642,124636,-16189.767616494559
12643,124637,164345.83848838555
12644,124638,318769.40095998533
12645,124639,306830.0377637474
12646,124640,186593.26053055562
12647,124641,11732.715275962837
12648,124642,146126.919592781
12649,124643,15282.104505381081
12650,124644,61737.83757030964
12651,124645,601326.1483491613
12652,124646,-32153.288762130775
12653,124647,120507.93837307068
12654,124648,123002.86862702854
12655,124649,220553.5743119279
12656,124650,-35749.030138355214
12657,124651,198759.41772727575
12658,124652,136236.32813654747
12659,124653,126249.59418507619
12660,124654,194322.67999845557
12661,124655,236345.55811778177
12662,124656,56366.87988816667
12663,124657,69372.82584674377
12664,124658,91558.52919622231
12665,124659,121965.41666149255
12666,124660,64739.50747878384
12667,124661,79365.4849466253
12668,124662,35713.36080173217
12669,124663,61565.04298516363
12670,124664,105584.67800988676
12671,124665,55264.13374651689
12672,124666,25526.087035157718
12673,124667,62832.268237255514
12674,124668,3773.1682208804414
12675,124669,320324.5343819745
12676,124670,43907.247358013876
12677,124671,95327.54582493566
12678,124672,334843.585523746
12679,124673,225698.2550361436
12680,124674,30633.82918602368
12681,124675,-12984.577178214211
12682,124676,-19973.92595583247
12683,124677,246259.67194028478
12684,124678,25441.874373490456
12685,124679,94892.26486731647
12686,124680,13395.116146335844
12687,124681,57469.788254364394
12688,124682,25207.31385301985
12689,124683,-14032.017694000155
12690,124684,101356.50825019833
12691,124685,-28249.20238247793
12692,124686,116853.81978100631
12693,124687,45479.47133403504
12694,124688,8488.259708621074
12695,124689,35402.89092934318
12696,124690,156677.23476440366
12697,124691,-2994.8123939801008
12698,124692,33381.68296902161
12699,124693,48494.217363498174
12700,124694,100778.4040835877
12701,124695,22909.177830731496
12702,124696,195700.42625747342
12703,124697,50714.73437867593
12704,124698,122788.52055633347
12705,124699,148460.9653263013
12706,124700,50896.96276787482
12707,124701,79993.01670247642
12708,124702,824189.6656891126
12709,124703,-6357.063088959549
12710,124704,522209.9529615408
12711,124705,59018.07146879239
12712,124706,60428.94784386363
12713,124707,28394.295889477246
12714,124708,138958.13487998396
12715,124709,192043.11957220826
12716,124710,145616.34269145504
12717,124711,38649.71796530904
12718,124712,21351.99710003333
12719,124713,203119.9914389411
12720,124714,562564.5488824239
12721,124715,178767.63411004934
12722,124716,284919.17055871803
12723,124717,145489.70893894695
12724,124718,217582.69320548605
12725,124719,64202.7689251476
12726,124720,160926.05956607265
12727,124721,226764.50031997357
12728,124722,59449.62735285051
12729,124723,2894.978968027048
12730,124724,56404.024385637604
12731,124725,888732.0746870283
12732,124726,166326.80145434896
12733,124727,124866.79207960004
12734,124728,-4767.794587732293
12735,124729,55685.430619885214
12736,124730,1516.5036062798463
12737,124731,25906.478399569634
12738,124732,102005.61073384108
12739,124733,26306.567287112586
12740,124734,-7491.289639766794
12741,124735,-59991.960224438924
12742,124736,426454.1899975771
12743,124737,126627.12667246768
12744,124738,20492.227045178413
12745,124739,29972.070534416474
12746,124740,72959.18445536727
12747,124741,119068.58516515046
12748,124742,235855.11023716815
12749,124743,78864.33992903493
12750,124744,-35503.285945815966
12751,124745,-8241.104519518092
12752,124746,226243.86062436644
12753,124747,135572.63461744925
12754,124748,83691.3953420436
12755,124749,23067.71538873855
12756,124750,234584.7590552792
12757,124751,-66879.56857495196
12758,124752,6289.758321461268
12759,124753,-7949.254435987212
12760,124754,67339.9115957967
12761,124755,291147.4698663382
12762,124756,42612.08605080005
12763,124757,-33219.54363234248
12764,124758,-7300.351514079608
12765,124759,49941.834020446055
12766,124760,-59321.60802861117
12767,124761,31206.337826715317
12768,124762,41114.39811070403
12769,124763,106352.85077479668
12770,124764,233890.84437928908
12771,124765,330422.996619083
12772,124766,301643.93460052647
12773,124767,44548.066237621475
12774,124768,67647.90591254551
12775,124769,67879.80040155072
12776,124770,49805.67148516886
12777,124771,171814.4219833566
12778,124772,160765.1210346329
12779,124773,185766.6286894651
12780,124774,90308.07527332893
12781,124775,94443.17749120016
12782,124776,149619.3677115147
12783,124777,98808.66681772238
12784,124778,-10122.385012964252
12785,124779,208027.3349202536
12786,124780,246551.91821517423
12787,124781,116720.37907345733
12788,124782,110868.46441468969
12789,124783,-30606.48263255041
12790,124784,29289.035080907866
12791,124785,123358.76001153933
12792,124786,-51491.59305927623
12793,124787,175260.49641339295
12794,124788,14063.07986218622
12795,124789,315212.81644718815
12796,124790,107999.34460428823
12797,124791,256698.45779721253
12798,124792,117759.93510944955
12799,124793,-56926.39584468119
12800,124794,57637.748922149185
12801,124795,33158.089414917864
12802,124796,112151.33586184867
12803,124797,37913.89682313148
12804,124798,49073.11351945205
12805,124799,-27096.18518187292
12806,124800,861756.7218910055
12807,124801,395346.07417386863
12808,124802,55293.914364242926
12809,124803,-99964.681379491
12810,124804,85392.11819541128
12811,124805,-23557.225033525843
12812,124806,66863.75156518351
12813,124807,147738.535430165
12814,124808,197280.82226540707
12815,124809,49523.38232363155
12816,124810,75902.98790295795
12817,124811,84569.13279642537
12818,124812,42104.84726497717
12819,124813,-37035.48232567683
12820,124814,55911.180851749144
12821,124815,211272.6961802533
12822,124816,25805.835350882728
12823,124817,166110.23471017275
12824,124818,11147.212052014656
12825,124819,4723.295661980286
12826,124820,105769.32755301334
12827,124821,579945.3403057391
12828,124822,189452.36367083527
12829,124823,58043.885388667695
12830,124824,195190.32701043412
12831,124825,13911.33160343254
12832,124826,268966.03705190215
12833,124827,81636.1713140537
12834,124828,292908.44114240166
12835,124829,129297.92104197387
12836,124830,57100.85257475544
12837,124831,67387.21296432475
12838,124832,163172.49847672926
12839,124833,77119.75969341211
12840,124834,134349.35855479352
12841,124835,7712.763388099149
12842,124836,53386.11125460081
12843,124837,64445.82515632082
12844,124838,378158.4759586835
12845,124839,57149.83537945943
12846,124840,38886.48935155943
12847,124841,-16300.702744076494
12848,124842,-13435.80724282004
12849,124843,-13064.736537736375
12850,124844,61923.99794237688
12851,124845,20446.821176366415
12852,124846,56783.08417319879
12853,124847,72874.64240454417
12854,124848,109713.86238699919
12855,124849,85491.34446411673
12856,124850,118987.81225784542
12857,124851,41487.033095175866
12858,124852,211562.32168600336
12859,124853,207191.02029687446
12860,124854,423334.58445008285
12861,124855,-35297.25236144662
12862,124856,288850.94476161525
12863,124857,36866.45162173454
12864,124858,28745.02108676266
12865,124859,-29911.447085333988
12866,124860,-49693.46258525131
12867,124861,107302.44373811968
12868,124862,52105.190759998746
12869,124863,110458.50628460944
12870,124864,104057.01466655917
12871,124865,111236.75569449877
12872,124866,257267.54342672508
12873,124867,107657.30263266014
12874,124868,1880.0913408701308
12875,124869,5163.390399878845
12876,124870,602033.2110113846
12877,124871,111983.42349487357
12878,124872,47553.02724334691
12879,124873,30897.89833515603
12880,124874,13942.273752247449
12881,124875,212149.59934857953
12882,124876,112199.98459891835
12883,124877,584720.600241201
12884,124878,1167.8025178452954
12885,124879,35090.90398026025
12886,124880,326.86026165727526
12887,124881,21123.109642570373
12888,124882,37506.42253991077
12889,124883,444900.2077544052
12890,124884,97292.44625162333
12891,124885,144513.40477021178
12892,124886,17232.14587596897
12893,124887,5841.91877288837
12894,124888,99984.17319810111
12895,124889,39474.3110062019
12896,124890,173915.26984407008
12897,124891,51344.0226316154
12898,124892,106233.80723535735
12899,124893,142349.8283055122
12900,124894,39492.45030073682
12901,124895,-11220.426568801515
12902,124896,122986.38436543709
12903,124897,-11473.770227073692
12904,124898,-82819.38669773191
12905,124899,130933.06953998143
12906,124900,227195.78052340169
12907,124901,61931.63401322905
12908,124902,69998.94743494969
12909,124903,72809.03965111077
12910,124904,387125.1233590143
12911,124905,-43838.32459648792
12912,124906,117093.55823240709
12913,124907,16913.297476362903
12914,124908,199143.00079334807
12915,124909,86244.26221700385
12916,124910,18764.479318988044
12917,124911,160863.23469464574
12918,124912,57455.03586112987
12919,124913,103195.87237309292
12920,124914,630735.4255302167
12921,124915,15027.316796878353
12922,124916,145065.60241410322
12923,124917,134044.67783666356
12924,124918,227930.91702147294
12925,124919,100431.09708758723
12926,124920,52935.298027320765
12927,124921,259569.84618437197
12928,124922,135083.44797122246
12929,124923,96023.77952968096
12930,124924,58924.043920919765
12931,124925,97187.05519801239
12932,124926,184133.49105785787
12933,124927,107944.65758259129
12934,124928,173689.45186924562
12935,124929,32282.38723845966
12936,124930,285355.21152060106
12937,124931,369709.39972228836
12938,124932,187229.56117700227
12939,124933,109611.718986555
12940,124934,24712.753433388192
12941,124935,316922.8835350098
12942,124936,562866.4605942089
12943,124937,276457.2957425127
12944,124938,-18290.21333462
12945,124939,212873.42851830088
12946,124940,159706.2738611973
12947,124941,-262243.28792359587
12948,124942,139150.6455656332
12949,124943,899.8010125490837
12950,124944,289100.7165590124
12951,124945,49270.167245630175
12952,124946,119763.4273262173
12953,124947,109500.36295709433
12954,124948,155847.32946560066
12955,124949,93147.52584741963
12956,124950,9271.52530171629
12957,124951,161476.47614235338
12958,124952,33910.998908221256
12959,124953,42451.056729846634
12960,124954,251226.7301849695
12961,124955,125647.94966157619
12962,124956,-16260.73772547394
12963,124957,278984.130311287
12964,124958,126969.7786014271
12965,124959,105086.90984002361
12966,124960,-2866.7672081100754
12967,124961,83814.06129874708
12968,124962,49937.18288622331
12969,124963,50347.88525667414
12970,124964,26312.247114588972
12971,124965,152163.32385705225
12972,124966,71086.62225368852
12973,124967,-18115.00961482525
12974,124968,86033.54500358365
12975,124969,274840.75173744
12976,124970,158316.2289628107
12977,124971,313012.3273075521
12978,124972,-18257.158479130827
12979,124973,81132.37201683503
12980,124974,680880.0295475153
12981,124975,56002.2886654078
12982,124976,85936.35986753646
12983,124977,48198.94962850632
12984,124978,49977.554353740066
12985,124979,10451.015781583264
12986,124980,-8636.725768740755
12987,124981,466133.2443213053
12988,124982,123884.39655589126
12989,124983,28273.072124137543
12990,124984,7235.955435938202
12991,124985,516855.7433702126
12992,124986,167334.04998858552
12993,124987,187008.44215806946
12994,124988,633013.8537071254
12995,124989,45976.89014381729
12996,124990,179544.43510724604
12997,124991,221591.66012723744
12998,124992,168191.63646478578
12999,124993,53123.42659510113
13000,124994,880633.09805742
13001,124995,69016.29755891254
13002,124996,90759.83403524291
13003,124997,-66029.84975411603
13004,124998,-55394.646350891795
13005,124999,44126.7741804868
13006,125000,90691.70703077316
13007,125001,94915.73085460858
13008,125002,2566.9206490982324
13009,125003,181607.6477090167
13010,125004,-10564.182950072456
13011,125005,134629.27084650844
